bee	treatment	group	cage	alive
bee1	Tetracycline	coevolved	cage1	1
bee2	Tetracycline	coevolved	cage1	0
bee3	Tetracycline	coevolved	cage1	0
bee4	Tetracycline	coevolved	cage1	0
bee5	Tetracycline	coevolved	cage1	0
bee6	Tetracycline	coevolved	cage2	1
bee7	Tetracycline	coevolved	cage2	1
bee8	Tetracycline	coevolved	cage2	1
bee9	Tetracycline	coevolved	cage2	1
bee10	Tetracycline	coevolved	cage2	0
bee11	Tetracycline	coevolved	cage2	0
bee12	Tetracycline	coevolved	cage2	0
bee13	Tetracycline	coevolved	cage2	0
bee14	Tetracycline	coevolved	cage2	0
bee15	Tetracycline	coevolved	cage2	0
bee16	Tetracycline	coevolved	cage3	1
bee17	Tetracycline	coevolved	cage3	1
bee18	Tetracycline	coevolved	cage3	0
bee19	Tetracycline	coevolved	cage3	0
bee20	Tetracycline	coevolved	cage3	0
bee21	Tetracycline	coevolved	cage3	0
bee22	Tetracycline	coevolved	cage3	0
bee23	Tetracycline	coevolved	cage4	1
bee24	Tetracycline	coevolved	cage4	0
bee25	Tetracycline	coevolved	cage4	0
bee26	Tetracycline	coevolved	cage4	0
bee27	Tetracycline	coevolved	cage4	0
bee28	Tetracycline	coevolved	cage4	0
bee29	Tetracycline	coevolved	cage4	0
bee30	Tetracycline	coevolved	cage4	0
bee31	Tetracycline	coevolved	cage4	0
bee32	Tetracycline	control	cage1	0
bee33	Tetracycline	control	cage1	0
bee34	Tetracycline	control	cage1	0
bee35	Tetracycline	control	cage2	1
bee36	Tetracycline	control	cage2	1
bee37	Tetracycline	control	cage2	1
bee38	Tetracycline	control	cage2	0
bee39	Tetracycline	control	cage2	0
bee40	Tetracycline	control	cage2	0
bee41	Tetracycline	control	cage2	0
bee42	Tetracycline	control	cage2	0
bee43	Tetracycline	control	cage2	0
bee44	Tetracycline	control	cage3	1
bee45	Tetracycline	control	cage3	1
bee46	Tetracycline	control	cage3	1
bee47	Tetracycline	control	cage3	1
bee48	Tetracycline	control	cage3	0
bee49	Tetracycline	control	cage3	0
bee50	Tetracycline	control	cage3	0
bee51	Tetracycline	control	cage3	0
bee52	Tetracycline	control	cage3	0
bee53	Tetracycline	control	cage3	0
bee54	Tetracycline	control	cage3	0
bee55	Tetracycline	control	cage3	0
bee56	Tetracycline	control	cage3	0
bee57	Tetracycline	control	cage4	1
bee58	Tetracycline	control	cage4	0
bee59	Tetracycline	control	cage4	0
bee60	Tetracycline	control	cage4	0
bee61	Tetracycline	control	cage4	0
bee62	Tetracycline	control	cage4	0
