bee	treatment	group	cage	alive
bee1	Tetracycline	coevolved	cage1	0
bee2	Tetracycline	coevolved	cage1	0
bee3	Tetracycline	coevolved	cage1	0
bee4	Tetracycline	coevolved	cage1	0
bee5	Tetracycline	coevolved	cage1	0
bee6	Tetracycline	coevolved	cage1	0
bee7	Tetracycline	coevolved	cage1	0
bee8	Tetracycline	coevolved	cage1	0
bee9	Tetracycline	coevolved	cage1	0
bee10	Tetracycline	coevolved	cage1	0
bee11	Tetracycline	coevolved	cage1	0
bee12	Tetracycline	coevolved	cage1	0
bee13	Tetracycline	coevolved	cage1	0
bee14	Tetracycline	coevolved	cage1	0
bee15	Tetracycline	coevolved	cage1	0
bee16	Tetracycline	coevolved	cage1	0
bee17	Tetracycline	coevolved	cage2	1
bee18	Tetracycline	coevolved	cage2	0
bee19	Tetracycline	coevolved	cage2	0
bee20	Tetracycline	coevolved	cage2	0
bee21	Tetracycline	coevolved	cage2	0
bee22	Tetracycline	coevolved	cage2	0
bee23	Tetracycline	coevolved	cage2	0
bee24	Tetracycline	coevolved	cage2	0
bee25	Tetracycline	coevolved	cage2	0
bee26	Tetracycline	coevolved	cage2	0
bee27	Tetracycline	coevolved	cage2	0
bee28	Tetracycline	coevolved	cage2	0
bee29	Tetracycline	coevolved	cage2	0
bee30	Tetracycline	coevolved	cage2	0
bee31	Tetracycline	coevolved	cage2	0
bee32	Tetracycline	coevolved	cage2	0
bee33	Tetracycline	coevolved	cage2	0
bee34	Tetracycline	coevolved	cage3	0
bee35	Tetracycline	coevolved	cage3	0
bee36	Tetracycline	coevolved	cage3	0
bee37	Tetracycline	coevolved	cage3	0
bee38	Tetracycline	coevolved	cage3	0
bee39	Tetracycline	coevolved	cage3	0
bee40	Tetracycline	coevolved	cage3	0
bee41	Tetracycline	coevolved	cage3	0
bee42	Tetracycline	coevolved	cage3	0
bee43	Tetracycline	coevolved	cage3	0
bee44	Tetracycline	coevolved	cage3	0
bee45	Tetracycline	coevolved	cage3	0
bee46	Tetracycline	coevolved	cage3	0
bee47	Tetracycline	control	cage1	1
bee48	Tetracycline	control	cage1	1
bee49	Tetracycline	control	cage1	1
bee50	Tetracycline	control	cage1	1
bee51	Tetracycline	control	cage1	1
bee52	Tetracycline	control	cage1	1
bee53	Tetracycline	control	cage1	1
bee54	Tetracycline	control	cage1	1
bee55	Tetracycline	control	cage1	0
bee56	Tetracycline	control	cage1	0
bee57	Tetracycline	control	cage1	0
bee58	Tetracycline	control	cage1	0
bee59	Tetracycline	control	cage1	0
bee60	Tetracycline	control	cage1	0
bee61	Tetracycline	control	cage1	0
bee62	Tetracycline	control	cage1	0
bee63	Tetracycline	control	cage2	1
bee64	Tetracycline	control	cage2	1
bee65	Tetracycline	control	cage2	0
bee66	Tetracycline	control	cage2	0
bee67	Tetracycline	control	cage2	0
bee68	Tetracycline	control	cage2	0
bee69	Tetracycline	control	cage2	0
bee70	Tetracycline	control	cage2	0
bee71	Tetracycline	control	cage2	0
bee72	Tetracycline	control	cage2	0
bee73	Tetracycline	control	cage2	0
bee74	Tetracycline	control	cage2	0
bee75	Tetracycline	control	cage2	0
bee76	Tetracycline	control	cage2	0
bee77	Tetracycline	control	cage2	0
bee78	Tetracycline	control	cage2	0
bee79	Tetracycline	control	cage2	0
bee80	Tetracycline	control	cage2	0
bee81	Tetracycline	control	cage2	0
bee82	Tetracycline	control	cage2	0
bee83	Tetracycline	control	cage3	1
bee84	Tetracycline	control	cage3	1
bee85	Tetracycline	control	cage3	1
bee86	Tetracycline	control	cage3	1
bee87	Tetracycline	control	cage3	1
bee88	Tetracycline	control	cage3	1
bee89	Tetracycline	control	cage3	1
bee90	Tetracycline	control	cage3	1
bee91	Tetracycline	control	cage3	0
bee92	Tetracycline	control	cage3	0
bee93	Tetracycline	control	cage3	0
bee94	Tetracycline	control	cage3	0
bee95	Tetracycline	control	cage3	0
bee96	Tetracycline	control	cage3	0
bee97	Tetracycline	control	cage3	0
bee98	Tetracycline	control	cage3	0
bee99	Tetracycline	control	cage3	0
bee100	Tetracycline	control	cage3	0
