bee	treatment	group	cage	alive
bee1	Tetracycline	filtered_control	cage1	1
bee2	Tetracycline	filtered_control	cage1	1
bee3	Tetracycline	filtered_control	cage1	1
bee4	Tetracycline	filtered_control	cage1	0
bee5	Tetracycline	filtered_control	cage1	0
bee6	Tetracycline	filtered_control	cage1	0
bee7	Tetracycline	filtered_control	cage1	0
bee8	Tetracycline	filtered_control	cage1	0
bee9	Tetracycline	filtered_control	cage1	0
bee10	Tetracycline	filtered_control	cage1	0
bee11	Tetracycline	filtered_control	cage1	0
bee12	Tetracycline	filtered_control	cage1	0
bee13	Tetracycline	filtered_control	cage1	0
bee14	Tetracycline	filtered_control	cage2	1
bee15	Tetracycline	filtered_control	cage2	1
bee16	Tetracycline	filtered_control	cage2	1
bee17	Tetracycline	filtered_control	cage2	0
bee18	Tetracycline	filtered_control	cage2	0
bee19	Tetracycline	filtered_control	cage2	0
bee20	Tetracycline	filtered_control	cage2	0
bee21	Tetracycline	filtered_control	cage2	0
bee22	Tetracycline	filtered_control	cage2	0
bee23	Tetracycline	filtered_control	cage2	0
bee24	Tetracycline	filtered_control	cage2	0
bee25	Tetracycline	filtered_control	cage2	0
bee26	Tetracycline	filtered_control	cage2	0
bee27	Tetracycline	filtered_control	cage2	0
bee28	Tetracycline	filtered_control	cage2	0
bee29	Tetracycline	filtered_control	cage2	0
bee30	Tetracycline	filtered_control	cage2	0
bee31	Tetracycline	filtered_control	cage3	1
bee32	Tetracycline	filtered_control	cage3	1
bee33	Tetracycline	filtered_control	cage3	1
bee34	Tetracycline	filtered_control	cage3	0
bee35	Tetracycline	filtered_control	cage3	0
bee36	Tetracycline	filtered_control	cage3	0
bee37	Tetracycline	filtered_control	cage3	0
bee38	Tetracycline	filtered_control	cage3	0
bee39	Tetracycline	filtered_control	cage3	0
bee40	Tetracycline	filtered_control	cage3	0
bee41	Tetracycline	filtered_control	cage3	0
bee42	Tetracycline	filtered_control	cage3	0
bee43	Tetracycline	filtered_control	cage3	0
bee44	Tetracycline	filtered_control	cage3	0
bee45	Tetracycline	filtered_control	cage3	0
bee46	Tetracycline	filtered_control	cage3	0
bee47	Tetracycline	filtered_control	cage3	0
bee48	Tetracycline	filtered_control	cage3	0
bee49	Tetracycline	filtered_control	cage4	1
bee50	Tetracycline	filtered_control	cage4	1
bee51	Tetracycline	filtered_control	cage4	1
bee52	Tetracycline	filtered_control	cage4	0
bee53	Tetracycline	filtered_control	cage4	0
bee54	Tetracycline	filtered_control	cage4	0
bee55	Tetracycline	filtered_control	cage4	0
bee56	Tetracycline	filtered_control	cage4	0
bee57	Tetracycline	filtered_control	cage4	0
bee58	Tetracycline	filtered_control	cage4	0
bee59	Tetracycline	filtered_control	cage4	0
bee60	Tetracycline	filtered_control	cage4	0
bee61	Tetracycline	filtered_tetracycline	cage1	1
bee62	Tetracycline	filtered_tetracycline	cage1	1
bee63	Tetracycline	filtered_tetracycline	cage1	1
bee64	Tetracycline	filtered_tetracycline	cage1	1
bee65	Tetracycline	filtered_tetracycline	cage1	0
bee66	Tetracycline	filtered_tetracycline	cage1	0
bee67	Tetracycline	filtered_tetracycline	cage1	0
bee68	Tetracycline	filtered_tetracycline	cage1	0
bee69	Tetracycline	filtered_tetracycline	cage1	0
bee70	Tetracycline	filtered_tetracycline	cage1	0
bee71	Tetracycline	filtered_tetracycline	cage1	0
bee72	Tetracycline	filtered_tetracycline	cage1	0
bee73	Tetracycline	filtered_tetracycline	cage2	1
bee74	Tetracycline	filtered_tetracycline	cage2	1
bee75	Tetracycline	filtered_tetracycline	cage2	1
bee76	Tetracycline	filtered_tetracycline	cage2	1
bee77	Tetracycline	filtered_tetracycline	cage2	0
bee78	Tetracycline	filtered_tetracycline	cage2	0
bee79	Tetracycline	filtered_tetracycline	cage2	0
bee80	Tetracycline	filtered_tetracycline	cage2	0
bee81	Tetracycline	filtered_tetracycline	cage2	0
bee82	Tetracycline	filtered_tetracycline	cage2	0
bee83	Tetracycline	filtered_tetracycline	cage2	0
bee84	Tetracycline	filtered_tetracycline	cage2	0
bee85	Tetracycline	filtered_tetracycline	cage3	1
bee86	Tetracycline	filtered_tetracycline	cage3	1
bee87	Tetracycline	filtered_tetracycline	cage3	0
bee88	Tetracycline	filtered_tetracycline	cage3	0
bee89	Tetracycline	filtered_tetracycline	cage3	0
bee90	Tetracycline	filtered_tetracycline	cage3	0
bee91	Tetracycline	filtered_tetracycline	cage3	0
bee92	Tetracycline	filtered_tetracycline	cage3	0
bee93	Tetracycline	filtered_tetracycline	cage3	0
bee94	Tetracycline	filtered_tetracycline	cage3	0
bee95	Tetracycline	filtered_tetracycline	cage3	0
bee96	Tetracycline	filtered_tetracycline	cage3	0
bee97	Tetracycline	filtered_tetracycline	cage3	0
bee98	Tetracycline	filtered_tetracycline	cage3	0
bee99	Tetracycline	filtered_tetracycline	cage3	0
bee100	Tetracycline	filtered_tetracycline	cage4	1
bee101	Tetracycline	filtered_tetracycline	cage4	0
bee102	Tetracycline	filtered_tetracycline	cage4	0
bee103	Tetracycline	filtered_tetracycline	cage4	0
bee104	Tetracycline	filtered_tetracycline	cage4	0
bee105	Tetracycline	filtered_tetracycline	cage4	0
bee106	Tetracycline	filtered_tetracycline	cage4	0
bee107	Tetracycline	filtered_tetracycline	cage4	0
bee108	Tetracycline	filtered_tetracycline	cage4	0
bee109	Tetracycline	filtered_tetracycline	cage4	0
bee110	Tetracycline	filtered_tetracycline	cage4	0
