bee	treatment	group	cage	alive
bee1	Tetracycline	microbiome_free	cage1	1
bee2	Tetracycline	microbiome_free	cage1	1
bee3	Tetracycline	microbiome_free	cage1	1
bee4	Tetracycline	microbiome_free	cage1	0
bee37	Tetracycline	microbiome_free	cage2	1
bee38	Tetracycline	microbiome_free	cage2	1
bee39	Tetracycline	microbiome_free	cage2	1
bee46	Tetracycline	microbiome_free	cage3	0
bee47	Tetracycline	microbiome_free	cage3	1
bee48	Tetracycline	microbiome_free	cage3	1
bee49	Tetracycline	microbiome_free	cage3	1
bee89	Tetracycline	control	cage1	1
bee90	Tetracycline	control	cage1	1
bee91	Tetracycline	control	cage1	1
bee92	Tetracycline	control	cage1	1
bee93	Tetracycline	control	cage1	1
bee94	Tetracycline	control	cage1	1
bee95	Tetracycline	control	cage1	1
bee96	Tetracycline	control	cage1	1
bee97	Tetracycline	control	cage1	1
bee98	Tetracycline	control	cage1	1
bee99	Tetracycline	control	cage1	0
bee100	Tetracycline	control	cage1	0
bee101	Tetracycline	control	cage1	0
bee102	Tetracycline	control	cage1	0
bee103	Tetracycline	control	cage1	0
bee104	Tetracycline	control	cage1	0
bee105	Tetracycline	control	cage2	1
bee106	Tetracycline	control	cage2	1
bee107	Tetracycline	control	cage2	1
bee108	Tetracycline	control	cage2	1
bee109	Tetracycline	control	cage2	1
bee110	Tetracycline	control	cage2	1
bee111	Tetracycline	control	cage2	1
bee112	Tetracycline	control	cage2	1
bee113	Tetracycline	control	cage2	0
bee114	Tetracycline	control	cage2	0
bee115	Tetracycline	control	cage2	0
bee116	Tetracycline	control	cage2	0
bee117	Tetracycline	control	cage2	0
bee118	Tetracycline	control	cage2	0
bee119	Tetracycline	control	cage2	0
bee120	Tetracycline	control	cage3	1
bee121	Tetracycline	control	cage3	1
bee122	Tetracycline	control	cage3	1
bee123	Tetracycline	control	cage3	1
bee124	Tetracycline	control	cage3	1
bee125	Tetracycline	control	cage3	1
bee126	Tetracycline	control	cage3	1
bee127	Tetracycline	control	cage3	1
bee128	Tetracycline	control	cage3	1
bee129	Tetracycline	control	cage3	1
bee130	Tetracycline	control	cage3	1
bee131	Tetracycline	control	cage3	1
bee132	Tetracycline	control	cage3	1
bee133	Tetracycline	control	cage3	0
bee134	Tetracycline	control	cage3	0
bee135	Tetracycline	control	cage3	0
bee136	Tetracycline	control	cage3	0
bee137	Tetracycline	control	cage4	1
bee138	Tetracycline	control	cage4	1
bee139	Tetracycline	control	cage4	1
bee140	Tetracycline	control	cage4	1
bee141	Tetracycline	control	cage4	1
bee142	Tetracycline	control	cage4	1
bee143	Tetracycline	control	cage4	1
bee144	Tetracycline	control	cage4	0
bee145	Tetracycline	control	cage4	0
bee146	Tetracycline	control	cage4	0
bee147	Tetracycline	control	cage4	0
bee148	Tetracycline	control	cage4	0
bee149	Tetracycline	control	cage4	0
bee150	Tetracycline	control	cage4	0
